入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2025/01/08","米国株式","特定・一般","ARCC","エイリス・キャピタル","USドル","0.48","1","0.48","-","0.36"
"2025/01/08","米国株式","旧NISA","ARCC","エイリス・キャピタル","USドル","0.48","207","99.36","0","89.42"
"2025/01/08","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1193","3","0.36","0","0.32"
"2025/01/08","米国株式","旧NISA","NMFC","ニュー・マウンテン・ファイナンス","USドル","0.01","8","0.08","0","0.07"
"2025/01/08","米国株式","旧NISA","NMFC","ニュー・マウンテン・ファイナンス","USドル","0.32","8","2.56","0","2.30"
"2025/01/06","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.27519","11","3.03","0","2.73"
"2025/01/06","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.3","11","3.30","0","2.97"
"2025/01/06","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3563","33","11.76","0","10.58"
"2025/01/06","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.529","10","5.29","0","4.76"
"2024/12/30","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.19571","2","0.39","0","0.35"
"2024/12/30","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.8756","2","1.75","0","1.57"
"2024/12/26","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17668","15","2.65","-","1.92"
"2024/12/26","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.9642","75","72.32","-","51.88"
"2024/12/26","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17668","6","1.06","0","0.95"
"2024/12/26","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","1.03033","1","1.03","0","0.93"
"2024/12/26","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.54677","1","0.55","0","0.49"
"2024/12/26","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.8774","1","0.88","0","0.79"
"2024/12/26","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","0.9642","55","53.03","0","47.73"
"2024/12/26","米国株式","NISA成長投資枠","VYM","VNG HI DIV YIELD","USドル","0.9642","129","124.38","0","111.94"
"2024/12/25","米国株式","旧NISA","ACWI","ISHARES ACWI","USドル","1.0662","1","1.07","0","0.96"
"2024/12/25","米国株式","旧NISA","IFGL","ISHARES EPRA","USドル","0.21217","1","0.21","0","0.19"
"2024/12/25","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05671","1","0.06","0","0.05"
"2024/12/25","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.32879","1","0.33","0","0.33"
"2024/12/24","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.31644","2","2.63","0","2.37"
"2024/12/24","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","1.12172","3","3.37","0","3.03"
"2024/12/24","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.84478","1","0.84","0","0.76"
"2024/12/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.045","1","0.05","-","0.04"
"2024/12/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.245","11","2.70","0","2.43"
"2024/12/17","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.05","209","10.45","0","9.40"
"2024/12/13","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.1025","10","1.03","-","0.76"
"2024/12/13","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.073","1","0.07","0","0.06"
"2024/12/13","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2024/12/13","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.1025","6","0.62","0","0.56"
"2024/12/13","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.146","1","0.15","0","0.13"
"2024/12/13","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.155","11","1.71","0","1.54"
"2024/12/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16486","15","2.47","-","1.79"
"2024/12/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.16486","6","0.99","0","0.89"
"2024/12/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1033","3","0.31","0","0.28"
"2024/12/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05638","1","0.06","0","0.05"
"2024/12/09","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.32692","1","0.33","0","0.33"
"2024/12/06","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.40177","1","0.40","-","0.30"
"2024/12/06","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26537","11","2.92","0","2.63"
"2024/12/06","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.40177","1","0.40","0","0.36"
